Benchmark,Algorithm,Run,BestFitness,Time_s,Conv_0,Conv_1,Conv_2,Conv_3,Conv_4,Conv_5,Conv_6,Conv_7,Conv_8,Conv_9,Conv_10,Conv_11,Conv_12,Conv_13,Conv_14,Conv_15,Conv_16,Conv_17,Conv_18,Conv_19,Conv_20,Conv_21,Conv_22,Conv_23,Conv_24,Conv_25,Conv_26,Conv_27,Conv_28,Conv_29,Conv_30,Conv_31,Conv_32,Conv_33,Conv_34,Conv_35,Conv_36,Conv_37,Conv_38,Conv_39,Conv_40,Conv_41,Conv_42,Conv_43,Conv_44,Conv_45,Conv_46,Conv_47,Conv_48,Conv_49,Conv_50
F2_Schwefel2.22,GWO,2,2.427105291859325,0.0236,2657281286415.0825,89145094.71814653,5211712.154151213,5211712.154151213,81.75749922111753,81.75749922111753,81.75749922111753,65.35082261880208,54.43580414414703,46.62511750189507,42.73878914941659,30.871738339324548,27.028596450256156,23.743834635974846,19.361555063770023,16.376785150329646,14.45207125752857,13.354457210758993,11.280784294494168,10.136287124861559,9.064417438759405,8.100047107877478,6.612748594982938,6.377624578447098,5.699313921018087,5.182115509892247,4.9740865954267885,4.642321134135197,4.539765703247169,4.3526436185575434,4.1646181947697825,3.8797587011340853,3.5838747641926467,3.5066406099336165,3.306586566699808,3.1834598101987788,3.120337179559843,2.9422639745939327,2.8831916260038253,2.8421416732843294,2.7596220276412597,2.6694021556564045,2.6295114750656956,2.586816150167247,2.547976647000418,2.526903802310828,2.48880056307832,2.460253711270133,2.444797002263677,2.4315786629908294,2.427105291859325
F2_Schwefel2.22,GWO,3,2.3671154806855577,0.0189,17820971376180.047,6966166047.621208,17116.64995524701,17116.64995524701,17116.64995524701,10369.939289028893,10369.939289028893,61.79721107724991,61.79721107724991,53.409869843156315,46.60826023374695,44.0849265242636,31.469010893471257,26.3957153800464,21.983078880088357,21.738725390312545,17.844891838813016,15.19047778463718,13.415517116149841,11.608321753146631,10.589293703552945,8.723906776622774,8.093512631248686,7.239153336829975,6.377826368850593,5.786372050748385,5.304540493141334,5.00907958232995,4.816892932792177,4.357223992634546,4.250561403580196,3.981482055545959,3.7396085468130456,3.504381626210616,3.3277933755465883,3.2029972881814404,3.066687022751934,2.966880179352754,2.90221338686976,2.795901993850364,2.6795751366154374,2.6258039391520382,2.5558303779205476,2.5097594168250565,2.481364067374482,2.4434517560266964,2.413336500414592,2.3992665222801284,2.3859439781998364,2.3730569978573874,2.3671154806855577
F3_Schwefel1.2,PSO,1,56025.10010683765,0.0606,129858.77709396406,129858.77709396406,102882.5060307889,100016.5761618748,100016.5761618748,100016.5761618748,100016.5761618748,100016.5761618748,100016.5761618748,100016.5761618748,90657.26506702723,90657.26506702723,90657.26506702723,90657.26506702723,90657.26506702723,90657.26506702723,90657.26506702723,90657.26506702723,90657.26506702723,85135.37972522309,85135.37972522309,85135.37972522309,84815.46388168677,84815.46388168677,84815.46388168677,84815.46388168677,70493.6647734679,70493.6647734679,70493.6647734679,70493.6647734679,70493.6647734679,70493.6647734679,70493.6647734679,70493.6647734679,67857.78183800637,67857.78183800637,67857.78183800637,66454.3107019115,66058.51952521647,66031.60745453878,66031.60745453878,66031.60745453878,64402.540009404336,64385.34414322873,64385.34414322873,64365.752228879166,64365.752228879166,63023.667486040365,60344.86640806165,56025.10010683765,56025.10010683765
F3_Schwefel1.2,PSO,2,56170.80716873784,0.0579,193758.48697795148,153732.32253252986,153732.32253252986,153732.32253252986,116418.17041009128,116418.17041009128,116418.17041009128,116418.17041009128,103566.76175292034,103566.76175292034,100336.58529766362,84318.81593447225,84318.81593447225,84318.81593447225,84318.81593447225,84318.81593447225,84318.81593447225,84318.81593447225,84318.81593447225,84318.81593447225,84318.81593447225,78514.12023745736,78514.12023745736,76516.60856085684,76516.60856085684,76516.60856085684,76516.60856085684,76516.60856085684,76516.60856085684,76516.60856085684,76516.60856085684,76516.60856085684,72154.00739574125,72154.00739574125,70482.98360761191,70482.98360761191,70482.98360761191,66067.46584036048,65942.90321469368,65942.90321469368,62233.6235526213,62233.6235526213,62233.6235526213,56170.80716873784,56170.80716873784,56170.80716873784,56170.80716873784,56170.80716873784,56170.80716873784,56170.80716873784,56170.80716873784
F3_Schwefel1.2,PSO,3,66961.46715118256,0.0562,403362.02862001245,87954.53142740202,87954.53142740202,87954.53142740202,87954.53142740202,87954.53142740202,87954.53142740202,87954.53142740202,87954.53142740202,82360.13124842603,82360.13124842603,82360.13124842603,82360.13124842603,82360.13124842603,82360.13124842603,82360.13124842603,82360.13124842603,82360.13124842603,71106.0172732689,71106.0172732689,71106.0172732689,71106.0172732689,71106.0172732689,71106.0172732689,71106.0172732689,71106.0172732689,71106.0172732689,71106.0172732689,70711.6121241635,70711.6121241635,70711.6121241635,70711.6121241635,70711.6121241635,70711.6121241635,70711.6121241635,70711.6121241635,70711.6121241635,70711.6121241635,70711.6121241635,70711.6121241635,70621.71739826046,70621.71739826046,70531.44099017605,70531.44099017605,70172.35096653583,70172.35096653583,70172.35096653583,69457.76558714529,68344.67611918786,68330.2433018952,66961.46715118256
F3_Schwefel1.2,GWO,1,3242.877410211327,0.0741,262287.94089644507,67781.31882240358,67781.31882240358,51014.34577756531,38037.35596660991,38037.35596660991,38037.35596660991,35400.67193485073,35400.67193485073,35400.67193485073,35400.67193485073,35400.67193485073,35400.67193485073,35400.67193485073,35400.67193485073,29036.578481680193,27333.06086200556,27333.06086200556,27333.06086200556,27333.06086200556,14915.247566775166,14915.247566775166,14915.247566775166,11892.031344350095,11892.031344350095,10804.561590436344,10804.561590436344,10804.561590436344,10804.561590436344,10481.237713347226,8278.393833059758,8278.393833059758,6668.011594978637,6668.011594978637,6668.011594978637,5328.337771448965,4670.441760395647,4670.441760395647,4669.707517232595,4150.714992703629,3952.9682688854696,3952.9682688854696,3648.836381240395,3648.836381240395,3648.836381240395,3499.9207724943763,3454.399558603965,3371.2152969244057,3303.4725887701143,3267.1092914059723,3242.877410211327
F3_Schwefel1.2,GWO,2,10533.702451691355,0.0747,199252.5033896767,199252.5033896767,199252.5033896767,155736.6423490871,130335.94171960728,128034.23524933425,128034.23524933425,89739.30868463048,89739.30868463048,74905.62580860178,71022.33760909445,70116.99523630043,66824.09879534284,62749.518649466765,42914.728962794994,42914.728962794994,42914.728962794994,42914.728962794994,42914.728962794994,42914.728962794994,42914.728962794994,42914.728962794994,42487.39213304835,42487.39213304835,40361.022503060114,33467.1919398443,30060.122786429063,26320.62213369274,20544.768244028473,20544.768244028473,20544.768244028473,20544.768244028473,19255.445404296304,18097.992174732008,16697.311163568666,15873.731013985018,14626.707142766309,13522.071541055917,12238.219672048313,12238.219672048313,12238.219672048313,12238.219672048313,11561.216172513417,11561.216172513417,11466.889510358584,11297.270975865002,10944.586103796704,10868.544196689283,10737.096003635477,10585.84558874961,10533.702451691355
F3_Schwefel1.2,GWO,3,994.1113531624953,0.0723,152635.8060076109,152635.8060076109,148696.07795362023,68997.53130413836,68997.53130413836,68997.53130413836,50287.78513878948,50287.78513878948,50287.78513878948,50287.78513878948,50189.4057754148,27070.475943843343,27070.475943843343,25357.34475532892,20713.23207399634,20713.23207399634,17230.79172428767,17230.79172428767,17230.79172428767,14768.125794847785,10113.40672654619,10113.40672654619,9420.033603449045,8401.661837089545,6336.0852650017105,5043.131591935011,4558.442599715067,3712.748938450332,3192.869104279659,2727.208215098451,2597.386734205278,2236.248739925515,2156.3127536585976,1893.23710802904,1754.1229923977785,1754.1229923977785,1661.5281908471886,1544.1981182490451,1406.1354960597325,1401.9655806508683,1316.9685805333581,1250.793885956188,1187.2327256862616,1148.3832202018045,1070.0977795105514,1064.1775014066955,1057.481749108722,1023.2456297596774,1008.5819241746807,1000.5307948227124,994.1113531624953
F4_Schwefel2.21,PSO,1,73.87418864104339,0.0045,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,91.4091783340556,73.87418864104339,73.87418864104339,73.87418864104339,73.87418864104339,73.87418864104339,73.87418864104339,73.87418864104339,73.87418864104339
F4_Schwefel2.21,PSO,2,78.89221569443211,0.0024,93.28300032623294,93.28300032623294,93.28300032623294,93.28300032623294,93.28300032623294,93.28300032623294,93.28300032623294,93.28300032623294,93.28300032623294,93.28300032623294,93.28300032623294,93.28300032623294,93.28300032623294,93.28300032623294,93.28300032623294,93.28300032623294,93.28300032623294,93.28300032623294,93.28300032623294,93.28300032623294,93.28300032623294,93.28300032623294,93.28300032623294,93.28300032623294,93.28300032623294,93.28300032623294,93.28300032623294,93.28300032623294,93.28300032623294,93.15923583558427,93.15923583558427,93.15923583558427,93.15923583558427,93.15923583558427,93.15923583558427,90.13330661737956,89.52158185626911,89.47801788556322,89.46137644875357,89.45525240000762,83.51913081505025,83.51913081505025,81.63596145773226,81.63596145773226,81.63596145773226,81.63596145773226,81.63596145773226,79.9826652885552,79.9826652885552,79.9826652885552,78.89221569443211
F4_Schwefel2.21,PSO,3,80.97176728767273,0.0034,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.79123906830907,89.10146121360326,89.10146121360326,89.10146121360326,86.00272662536041,84.82464476407158,84.52305580758164,84.45007128011108,80.97176728767273,80.97176728767273
F4_Schwefel2.21,GWO,1,8.284161824978666,0.0192,85.72896190971417,83.77471579061469,62.55573144106731,59.934676624057055,59.934676624057055,59.934676624057055,55.876289088527976,46.99874584673497,45.510259578920795,45.510259578920795,38.10096598690791,36.080127330773486,36.080127330773486,34.92931738562579,32.84120334330688,26.619169078680113,26.619169078680113,26.619169078680113,26.619169078680113,23.360361458937273,22.154858323500523,20.065492976061808,20.065492976061808,19.192777817440636,18.60685584782074,17.455243063483863,15.94582029445206,15.085262403426148,15.085262403426148,14.309710813276503,12.263567337342536,12.263567337342536,12.263567337342536,11.784326408894891,11.287870596213216,10.918237062075642,10.680100857667249,10.680100857667249,10.075640964689903,10.064294520042884,9.871706248283804,9.316572189417869,9.229201926005274,8.799991432986495,8.799991432986495,8.762491514606547,8.662854206598148,8.523703789641038,8.425611679710217,8.332672069586309,8.284161824978666
F4_Schwefel2.21,GWO,2,13.28656815046609,0.0221,85.72298966758339,85.72298966758339,74.46107299539729,74.46107299539729,74.46107299539729,73.60202742870763,71.71206754716299,68.29164038212178,60.53507982002645,59.76166569987051,59.76166569987051,59.76166569987051,45.415648489847946,39.90062416025285,39.90062416025285,39.64884061920477,39.64884061920477,38.28525036171255,35.435064884141255,35.435064884141255,33.92552603635925,33.7655845432125,32.050148185447775,30.192103065066828,27.936824759273957,26.61387856662768,25.88602116300902,23.542928950739697,23.542928950739697,23.214939157963855,21.338806838126136,21.317483987455248,20.00351022049124,19.18136851594997,17.92551638388033,17.92551638388033,17.245197212393762,17.11027911783336,16.239849576208304,16.239849576208304,15.75453996877369,15.454862316833166,14.524806668146994,14.524806668146994,14.524806668146994,14.038272045759234,14.038272045759234,13.754897902398554,13.40220768885561,13.40220768885561,13.28656815046609
F4_Schwefel2.21,GWO,3,13.40381674826729,0.0200,93.16114516018222,85.54866747279773,85.54866747279773,85.54866747279773,72.81802050705447,67.4684021382303,67.4684021382303,67.4684021382303,67.4684021382303,67.4684021382303,64.04752951909164,60.50924973668645,59.089951565452395,57.83767796376102,51.3145486890474,48.71133024607448,48.71133024607448,41.90263434992351,41.90263434992351,36.084297770355214,36.084297770355214,34.74043177917674,34.66712092157002,32.8181451759378,30.271797811922795,27.561790914473175,27.561790914473175,23.528608028312135,22.950903724806125,22.950903724806125,22.126585611691755,19.657662706734126,19.657662706734126,19.371445546119016,19.198684728644306,18.581060128626834,17.202334455880436,17.202334455880436,16.629206213241428,16.629206213241428,15.446843851374334,15.061152946506665,14.695214927910564,14.684271314172909,14.44376630329951,14.352662086736919,14.030220800380725,13.859702796630465,13.620457172640243,13.477794411229928,13.40381674826729
F5_Rosenbrock,PSO,1,46419315.937713794,0.0081,200720008.0505404,200720008.0505404,200720008.0505404,200720008.0505404,200720008.0505404,200720008.0505404,200720008.0505404,200720008.0505404,200720008.0505404,200720008.0505404,200720008.0505404,200720008.0505404,200720008.0505404,185450146.9864275,185450146.9864275,185450146.9864275,185450146.9864275,185450146.9864275,185450146.9864275,185450146.9864275,185450146.9864275,185450146.9864275,185450146.9864275,185450146.9864275,185450146.9864275,185450146.9864275,185450146.9864275,185450146.9864275,185450146.9864275,185450146.9864275,185450146.9864275,178782282.42298275,142223192.51360068,142223192.51360068,142223192.51360068,142223192.51360068,130192216.2324208,130192216.2324208,118599681.90749326,105931246.93331784,105931246.93331784,105931246.93331784,82150968.51764327,71478454.75711943,71478454.75711943,65094811.72644899,51049464.85211066,51049464.85211066,51049464.85211066,47326858.70700055,46419315.937713794
F5_Rosenbrock,PSO,2,47460602.08702134,0.0043,318334597.6220249,250349432.64939702,250349432.64939702,250349432.64939702,250349432.64939702,250349432.64939702,250349432.64939702,250349432.64939702,250349432.64939702,223076563.25719398,223076563.25719398,223076563.25719398,223076563.25719398,223076563.25719398,223076563.25719398,223076563.25719398,223076563.25719398,223076563.25719398,223076563.25719398,223076563.25719398,205983654.7228534,205983654.7228534,205983654.7228534,205983654.7228534,205983654.7228534,205983654.7228534,205983654.7228534,195362685.7552277,195362685.7552277,178115856.94985774,160120156.3230407,142129841.50016335,142129841.50016335,142129841.50016335,139718073.6292691,105147675.95296203,105147675.95296203,105147675.95296203,90856881.73960193,90765779.83451389,90765779.83451389,90765779.83451389,87786328.34710889,87681213.9922132,73881617.4575815,68096098.31840496,66707121.19431081,66707121.19431081,54778885.05096528,48427038.941047266,47460602.08702134
F5_Rosenbrock,PSO,3,19516871.65765163,0.0090,227765716.34520122,227765716.34520122,227765716.34520122,227765716.34520122,227765716.34520122,227765716.34520122,227765716.34520122,190013940.30863208,190013940.30863208,96152508.65377034,96152508.65377034,96152508.65377034,96152508.65377034,96152508.65377034,96152508.65377034,96152508.65377034,96152508.65377034,96152508.65377034,79091739.78590111,79091739.78590111,79091739.78590111,79091739.78590111,79091739.78590111,72044949.64802648,72044949.64802648,72044949.64802648,72044949.64802648,67596854.61688747,67596854.61688747,66468651.54554551,66468651.54554551,66468651.54554551,65771930.96925653,65771930.96925653,57197447.42797444,56076570.290488765,56076570.290488765,56076570.290488765,51322607.60069148,51322607.60069148,41818525.389126845,36075283.621186405,36075283.621186405,36075283.621186405,33685240.53923337,33340727.928131413,27548337.947840907,23853463.79970328,23853463.79970328,20283769.508420564,19516871.65765163
F5_Rosenbrock,GWO,1,2980.4100329720886,0.0230,278344889.4759555,193936119.76779947,179764942.50561115,112016586.14297523,58125472.32922543,37620800.11575456,28391920.907076597,19999037.864198346,16640651.47004997,5239673.106915262,4987682.321574781,2816983.96785939,2677266.512715382,1091451.4255601522,711428.132902517,390633.5478825262,390633.5478825262,238542.02495174372,214717.7514755312,168898.04798847792,87062.49637146993,85093.6324602518,50837.02902425112,45987.07790145508,40818.54485910276,31459.993511805027,25015.06139533907,24224.021199679923,19287.753785083045,16558.035573165358,14586.071881344587,10778.03038952039,8792.730949538152,8365.336095687378,7704.167031406232,6443.947480330224,6388.427059111598,6079.793123657834,5384.943218555183,4848.846284115662,4365.981485212657,4040.7765696717915,3752.2188353587717,3683.5092011630295,3337.209541625287,3289.5715958064093,3132.827461694432,3069.8504755609,3016.31636861656,3010.7255632287997,2980.4100329720886
F5_Rosenbrock,GWO,2,633.6639473763319,0.0232,304984423.1463521,226732469.5446972,139719743.34442848,38827525.96456828,38827525.96456828,26151782.86349283,14411563.885040201,11632412.6655843,11632412.6655843,9218210.219137082,3843165.4090984627,3136733.313064853,1609337.1579333823,462262.137963917,242749.09697892496,128456.1103725619,115548.86480305479,75347.23511260463,38667.22410779925,34631.21320902067,26087.013584388955,20413.70059501661,13221.818237455967,11822.564466178786,10155.103242007357,8144.582400175395,6522.298776471519,5473.819157141639,4166.653979622357,3592.7345929591634,2628.54096258651,2404.239923870852,2100.1776510481045,1940.1848773753695,1658.880125186133,1444.0030527025672,1233.7277632033129,1117.2628505611983,1018.0420989435419,932.7242559063988,840.210321867869,805.6975272659325,762.1989973667182,734.8481989570091,710.5088696085172,681.466840652626,674.1694597311048,650.4268248558452,640.5054322495929,637.6615441187392,633.6639473763319
F5_Rosenbrock,GWO,3,1627.7176639168747,0.0217,304594071.2231019,184358974.7923494,171525285.21664843,110784204.58903208,56637261.99981544,41905289.61139087,30576611.239296414,21013614.067435525,17377245.679982003,10453525.53866075,6313736.257732157,2002040.6113875557,1639122.118915855,1382728.0480321802,862573.5027104127,840995.6767697115,618441.2402579604,301661.4450330839,132556.5205090482,101318.61586271392,101318.61586271392,84163.05203458101,71302.27049696748,64645.577179718246,40528.278241071064,26925.881038443444,25844.721833748295,18219.35031489667,15377.656829866775,11318.426432998898,11230.33443007395,7581.351842469507,6599.839093017719,5885.417765803381,4654.821064058909,4036.0938420698512,3448.5505587718144,3179.0132619386222,2809.046416897478,2393.901920367938,2325.667431112725,2212.1287930376275,1994.5554504859133,1901.2765363478209,1878.51099723976,1773.214964101869,1744.5960271436522,1675.0048831591173,1660.446742272459,1635.7057912198884,1627.7176639168747
